task_id,task_title,mean_abs_country_resid_vs_income,mean_country_resid_vs_income
6889,Draw pen-and-paper illustrations for digital processing and animation,1.7049180327868851,-1.6885245901639345
1627,Assess inmate parole suitability and provide recommendations to boards,1.6885245901639345,-1.6885245901639345
8650,Time stoplights and traffic delays using stopwatches,1.6885245901639345,-1.3770491803278688
270,Oversee Medicaid and Medicare paperwork and recordkeeping in hospitals,1.6065573770491803,-1.5573770491803278
450,Load and unload film cassettes for diagnostic imaging equipment,1.6065573770491803,-0.03278688524590164
3914,Signal the start of athletic races and sporting competitions,1.598360655737705,-1.5491803278688525
20559,Develop and print exposed film using chemicals and equipment,1.5825242718446602,-0.883495145631068
20823,Apply grease or oil to lubricate woodworking machinery,1.5737704918032787,-1.5737704918032787
14392,Adjust pantograph controls and scales for specific reproduction dimensions,1.5573770491803278,-1.459016393442623
20254,Transcribe medical dictation using shorthand or stenotype machines.,1.5491803278688525,0.4672131147540984
